秤砣虽小压千斤源自哪本名著？	秤砣虽小压千斤名称	0
秤砣虽小压千斤源自哪本名著？	秤砣虽小压千斤出处	1
秤砣虽小压千斤源自哪本名著？	秤砣虽小压千斤释义	0
博世kgf25340ti是什么样的品牌性质？	博世KGF25340TI品牌性质	1
博世kgf25340ti是什么样的品牌性质？	博世KGF25340TI耗电量范围	0
安徽柒柒塑业有限公司每年能生产多少吨？	安徽柒柒塑业有限公司年生产能力	1
回应参考自哪里？	回应(汉语词语)参考	1
回应参考自哪里？	回应(陈翔原创歌曲)别名	0
万的笔顺有多少？	万(汉字)笔顺	1
万的笔顺有多少？	万(汉字)繁体	0
白若溪有哪些爱宠？	白若溪宠物	1
白若溪有哪些爱宠？	白若溪音乐风格	0
鲍家街43号何时解散的？	鲍家街43号解散时间	1
鲍家街43号何时解散的？	鲍家街43号主要成就	0
芬兰航空公司最主要的航空枢纽是？	芬兰航空公司枢纽机场	1
芬兰航空公司最主要的航空枢纽是？	芬兰航空公司IATA代码	0
舒马曲坦怎么排泄？	舒马曲坦排泄	1
舒马曲坦怎么排泄？	舒马曲坦治疗考量	0
丸美曾经有过哪些代言人？	丸美代言人	1
丸美曾经有过哪些代言人？	丸美中文名	0
则天去私的时代是什么样子的背景？	则天去私时代背景	1
则天去私的时代是什么样子的背景？	则天去私提出者	0
上海逸凡居旅店有哪些休闲设施？	上海逸凡居旅店休闲设施	1
美的fts35-9ar能最多设定几小时？	美的FTS35-9AR定时	1
美的fts35-9ar能最多设定几小时？	美的FTS35-9AR品牌	0
洛克王国雪影娃娃的主要属性是？	洛克王国雪影娃娃主属性	1
洛克王国雪影娃娃的主要属性是？	洛克王国雪影娃娃副属性	1
洛克王国雪影娃娃的主要属性是？	洛克王国雪影娃娃来源	0
第六届全国《古兰经》诵读比赛由哪里举办？	第六届全国《古兰经》诵读比赛举办方	1
第六届全国《古兰经》诵读比赛由哪里举办？	第六届全国《古兰经》诵读比赛比赛结果	0
金鱼素馅包的辅料都有什么？	金鱼素馅包辅料	1
金鱼素馅包的辅料都有什么？	金鱼素馅包制作步骤	0
3-溴化苯甲酮的熔点是多少摄氏度？	3-溴化苯甲酮熔点	1
3-溴化苯甲酮的熔点是多少摄氏度？	3-溴化苯甲酮沸点	0
第15届釜山国际电影节的韩文名字怎么写？	第15届釜山国际电影节韩文名	1
第15届釜山国际电影节的韩文名字怎么写？	第15届釜山国际电影节创立时间	0
占风望气源于哪个年代？	占风望气产生年代	1
占风望气源于哪个年代？	占风望气成语结构	0
峨眉山号坦克登陆舰的续航力是多少米？	峨眉山号坦克登陆舰续航力	1
峨眉山号坦克登陆舰的续航力是多少米？	峨眉山号坦克登陆舰最高航速	0
finstall.dll是否是一款广告软件？	FINSTALL.DLL广告软件	1
适马apo70-200f2.8exdghsm如何对焦？	适马APO70-200F2.8EXDGHSM对焦方式	1
适马apo70-200f2.8exdghsm如何对焦？	适马APO70-200F2.8EXDGHSM焦距	0
俄语在哪些地区使用？	俄语使用地区	1
俄语在哪些地区使用？	俄语使用人数	0
沙井村之恋由谁统筹？	沙井村之恋统筹	1
沙井村之恋由谁统筹？	沙井村之恋摄影	0
川嶋夏树哪年出生的？	川嶋夏树出生	1
川嶋夏树哪年出生的？	川嶋夏树年龄	0
中华台北男子足球代表队的fifa排名如何？	中华台北男子足球代表队FIFA排名	1
中华台北男子足球代表队的fifa排名如何？	中华台北男子足球代表队最高FIFA排名	0
2008年马来西亚大奖赛的得奖选手是谁？	2008年马来西亚大奖赛车手	1
2008年马来西亚大奖赛的得奖选手是谁？	2008年马来西亚大奖赛时间	0
大野站有哪两条同名线路停靠？	大野站(全罗北道)停站路线2条	1
大野站有哪两条同名线路停靠？	大野站(全罗北道)距离	0
郭开波学的什么啊？	郭开波学科专业	1
江中集团在中国是什么样的企业？	江中集团享誉	1
江中集团在中国是什么样的企业？	江中集团中文名	0
布拉迪斯拉发城堡啥时候重建的啊？	布拉迪斯拉发城堡重建	1
布拉迪斯拉发城堡啥时候重建的啊？	布拉迪斯拉发城堡建造者	0
现代电力电子技术什么时候印刷的？	现代电力电子技术(清华大学出版社)印刷日期	1
保险消费者涉及了哪些学科？	保险消费者涉及学科	1
前捷克斯洛伐克拉达5.56mm突击步枪的结构有什么特点？	前捷克斯洛伐克拉达5.56mm突击步枪结构特点	1
要自由旅游网有多少注册用户？	要自由旅游网注册用户	1
要自由旅游网有多少注册用户？	要自由旅游网性质	0
联想ideapadideapadu260470uw有多重？	联想IdeaPadIdeaPadU260470UW发货重量	1
联想ideapadideapadu260470uw有多重？	联想IdeaPadIdeaPadU260470UWASIN	0
高速公路的时速区间是多少？	高速公路设计时速	1
高速公路的时速区间是多少？	高速公路公路等级	0
insertitem的索引是？	InsertItem索引	1
insertitem的索引是？	InsertItem名字	0
博拉泽克的共同体是什么？	博拉泽克共同体	1
博拉泽克的共同体是什么？	博拉泽克政府	0
珀丽湾巴士总站附近有什么好玩的地方？	珀丽湾巴士总站附近主要建筑物／景点	1
杰微jwn78m使用什么芯片？	杰微JWN78M网卡芯片	1
杰微jwn78m使用什么芯片？	杰微JWN78MCPU平台	0
死胡同的成绩如何？	死胡同(组合)成绩	1
死胡同的成绩如何？	死胡同(组合)组合	0
终极金字塔属于哪类小说？	终极金字塔小说子类	1
终极金字塔属于哪类小说？	终极金字塔授权状态	0
新房自然村主要种什么？	新房自然村(云南巧家县炉房乡下辖村)主要种植	1
新房自然村主要种什么？	新房自然村(云南巧家县新店乡下辖村)别名	0
印度柯蚱总的来说属种动物？	印度柯蚱总科	1
五羊瞬时去黑眼圈眼霜怎么贮藏？	五羊瞬时去黑眼圈眼霜贮藏方法	1
海尔bcd-239s的每天的耗电量是多少？	海尔BCD-239S耗电量	1
财经的通讯地址是哪里？	财经(财经类新闻性出版物)通讯地址	1
金农科1号的审定情况如何？	金农科1号审定情况	1
赶花少年何时开始创作的？	赶花少年始创作时间	1
中国共产党第十六届中央委员会第五次全体会议在哪里举行的？	中国共产党第十六届中央委员会第五次全体会议举行地点	1
中国共产党第十六届中央委员会第五次全体会议在哪里举行的？	中国共产党第十六届中央委员会第五次全体会议举行时间	0
canon eos 550d 的机身是什么类型的？	Canon EOS 550d机身类型	1
canon eos 550d 的机身是什么类型的？	Canon EOS 550d手动操作	0
宇智波佐良娜的祖父叫什么？	宇智波沙拉祖父	1
宇智波佐良娜的祖父叫什么？	宇智波沙拉祖母	0
宇智波佐良娜的祖父叫什么？	宇智波佐良娜祖父	1
宇智波佐良娜的祖父叫什么？	宇智波佐良娜祖母	0
寇里县属于哪个州？	寇里县(美国新墨西哥州寇里县)所属州	1
寇里县属于哪个州？	寇里县(美国新墨西哥州寇里县)面积	0
百度名人堂属于哪里？	百度名人堂所属	1
百度名人堂属于哪里？	百度名人堂类型	0
民生路的道路是什么性质的？	民生路(大雅区)道路性质	1
民生路的道路是什么性质的？	民生路(大雅区)通车长度	0
陌子轩什么属性？	陌子轩生肖	1
陌子轩什么属性？	陌子轩身高	0
2012款同悦rs 1.3l手动尚动豪华型是什么驱动的？	2012款同悦RS 1.3L手动尚动豪华型驱动形式	1
2012款同悦rs 1.3l手动尚动豪华型是什么驱动的？	2012款同悦RS 1.3L手动尚动豪华型生产时间	0
对抗性矛盾存在在哪里？	对抗性矛盾存在	1
西雨绘画艺术中心有多少学生？	西雨绘画艺术中心学生数	1
沙漠突击队游戏机有何特色？	沙漠突击队游戏机游戏特色	1
潘安邦喜欢什么动物？	潘安邦喜欢的动物	1
潘安邦喜欢什么动物？	潘安邦个人爱好	0
火柴人刺杀行动难玩吗？	火柴人刺杀行动游戏难度	1
火柴人刺杀行动难玩吗？	火柴人刺杀行动专题	0
奥米那楞会是什么节日？	奥米那楞会节日	1
奥米那楞会是什么节日？	奥米那楞会时间	0
鱼际出自哪本经？	鱼际归经	1
鱼际出自哪本经？	鱼际类属	0
穷游网是什么类型的网站？	穷游网网站性质	1
穷游网是什么类型的网站？	穷游网创始人兼CEO	0
穷游网是什么类型的网站？	穷游网(穷游网)网站性质	1
穷游网是什么类型的网站？	穷游网(穷游网)创始人兼CEO	0
与071型船坞登陆舰同类型的陆舰有几辆？	071型船坞登陆舰同型	1
与071型船坞登陆舰同类型的陆舰有几辆？	071型船坞登陆舰国家	0
与071型船坞登陆舰同类型的陆舰有几辆？	071型船坞登陆舰同型	1
与071型船坞登陆舰同类型的陆舰有几辆？	071型船坞登陆舰071型昆仑山级	0
安阳豫东北机场在什么机位？	安阳豫东北机场机位	1
安阳豫东北机场在什么机位？	安阳豫东北机场登机桥	1
安阳豫东北机场在什么机位？	安阳豫东北机场航站楼面积	1
安阳豫东北机场在什么机位？	安阳豫东北机场投资	0
安阳豫东北机场在什么机位？	安阳豫东北机场类别	0
安阳豫东北机场在什么机位？	安阳豫东北机场占地面积	0
酷航与哪些城市通航？	酷航通航城市	1
酷航与哪些城市通航？	酷航中文名	0
无机化学的从哪年出版到现在的？	无机化学(期刊)出版历史	1
无机化学的从哪年出版到现在的？	无机化学(期刊)频率	0
联想thinkpad sl400（274329c）的标配内存是多少？	联想ThinkPad SL400（274329C）标配内存	1
业务领导力模型适用于哪种行业？	业务领导力模型适用行业	1
业务领导力模型适用于哪种行业？	业务领导力模型目标	0
焊缝探伤仪的工作频率是多少？	焊缝探伤仪工作频率	1
焊缝探伤仪的工作频率是多少？	焊缝探伤仪声速范围	0
永宁高速公路起止点是哪里？	永宁高速公路线路	1
永宁高速公路起止点是哪里？	永宁高速公路通车时间	0
于明加现在住在哪？	于明加现住地	1
于明加现在住在哪？	于明加籍贯	0
传承：圣光精灵的维尔特巨剑的附加类型是什么？	传承：圣光精灵的维尔特巨剑附加类型	1
传承：圣光精灵的维尔特巨剑的附加类型是什么？	传承：圣光精灵的维尔特巨剑装备品质	0
键盘音箱的最大输出功率是多少？	键盘音箱最大输出功率	1
键盘音箱的最大输出功率是多少？	键盘音箱音响形式	0
民主党何时解散的？	民主党(大韩民国2008年)解散	1
民主党何时解散的？	民主党(大韩民国2008年)并入	0
朝阳科技大学占地面积是多少？	朝阳科技大学校地面积	1
朝阳科技大学占地面积是多少？	朝阳科技大学中文名称	0
netgear wgr612支持vpn吗？	NETGEAR WGR612VPN支持	1
netgear wgr612支持vpn吗？	NETGEAR WGR612电源电压	0
好莱坞美容院是什么游戏格式？	好莱坞美容院游戏格式	1
包头鹿城足球俱乐部所涉及什么项目？	包头鹿城足球俱乐部涉及项目	1
清华大学房地产总裁高级研修班属于什么学院？	清华大学房地产总裁高级研修班学院	1
清华大学房地产总裁高级研修班属于什么学院？	清华大学房地产总裁高级研修班性质	0
鸡公垱遗址什么时候被发掘的？	鸡公垱遗址发掘时间	1
鸡公垱遗址什么时候被发掘的？	鸡公垱遗址性质	0
加藤巧克莉属于什么族群？	加藤巧克莉族群	1
志保是啥样的性格啊？	志保性格	1
志保是啥样的性格啊？	志保花痴对象	0
志保是啥样的性格啊？	志保(动漫《火影忍者》中角色)性格	1
志保是啥样的性格啊？	志保(动漫《火影忍者》中角色)擅长	0
削皮机的商品名是什么？	削皮机商品名	1
公元前727年属于哪个世纪？	公元前727年世纪	1
公元前727年属于哪个世纪？	公元前727年年代	0
教皇约翰·保罗一世何时卸任的？	教皇约翰·保罗一世逝世日期	1
教皇约翰·保罗一世何时卸任的？	教皇约翰·保罗一世出任	0
教皇约翰·保罗一世何时卸任的？	教皇约翰·保罗一世卸任	1
乍得的人民生活的如何？	乍得人民生活	1
乍得的人民生活的如何？	乍得官方文字	0
月苋草油软胶囊的主要功效有啥？	月苋草油软胶囊主要功效	1
月苋草油软胶囊的主要功效有啥？	月苋草油软胶囊主要成分	0
vbel vb-3100m的存储温度是多少？	VBEL VB-3100M存储温度	1
昆仑属于什么经络？	昆仑(中医)隶属经络	1
昆仑属于什么经络？	昆仑(中医)功能	0
栗姬的夫君是哪位？	栗姬夫君	1
栗姬的夫君是哪位？	栗姬儿子	0
湘潭大学校园精神文明建设督查队由哪位老师指导？	湘潭大学校园精神文明建设督查队指导老师	1
湘潭大学校园精神文明建设督查队由哪位老师指导？	湘潭大学校园精神文明建设督查队类别	0
公牛肥料里面富含什么？	公牛肥料含有	1
手机少女有音乐模式吗？	手机少女CG模式	1
手机少女有音乐模式吗？	手机少女音乐模式	1
手机少女有音乐模式吗？	手机少女回忆模式	0
手机少女有音乐模式吗？	手机少女讯息略过	0
手机少女有音乐模式吗？	手机少女自动模式	1
手机少女有音乐模式吗？	手机少女画面尺寸	0
陈辰全民星在哪个频道播出？	陈辰全民星播出频道	1
陈辰全民星在哪个频道播出？	陈辰全民星类型	0
oppo x5外观都有哪些颜色？	OPPO X5外观颜色	1
oppo x5外观都有哪些颜色？	OPPO X5外形设计	0
科密tc2000有时钟功能吗？	科密TC2000时钟功能	1
科密tc2000有时钟功能吗？	科密TC2000随机软件	0
景山一号是什么样的户型？	景山一号户型	1
2012款奥迪r8 5.2 fsi quattro 限量版属于什么级别？	2012款奥迪R8 5.2 FSI quattro 限量版级别属性	1
2012款奥迪r8 5.2 fsi quattro 限量版属于什么级别？	2012款奥迪R8 5.2 FSI quattro 限量版排量	0
送渭州王龙图的作者是什么朝代的？	送渭州王龙图作者朝代	1
送渭州王龙图的作者是什么朝代的？	送渭州王龙图作者	0
嘚瑟被收录在什么地方？	嘚瑟收录	1
嘚瑟被收录在什么地方？	嘚瑟类别	0
八神光的母亲是谁？	八神光母	1
八神光的母亲是谁？	八神光兄	0
劲捷mp-318c的最高有多高？	劲捷MP-318C最高工作高度	1
劲捷mp-318c的最高有多高？	劲捷MP-318C折叠高度	0
南屏礁归哪个国家所有？	南屏礁主权国家	1
南屏礁归哪个国家所有？	南屏礁侵占国家	0
南屏礁归哪个国家所有？	南屏礁所属国家	1
南屏礁归哪个国家所有？	南屏礁南屏礁南屏礁的位置	0
齐柏林伯爵号航空母舰的续航力达到多少千米？	齐柏林伯爵号航空母舰续航力	1
齐柏林伯爵号航空母舰的续航力达到多少千米？	齐柏林伯爵号航空母舰最高航速	0
1977–78年欧洲冠军杯哪个球队是冠军？	1977–78年欧洲冠军杯卫冕球队	1
1977–78年欧洲冠军杯哪个球队是冠军？	1977–78年欧洲冠军杯参赛队数	0
vl62型电力机车的电压是多少？	VL62型电力机车受流电压	1
vl62型电力机车的电压是多少？	VL62型电力机车传动方式	0
李瑞英的丈夫叫啥？	李瑞英丈夫	1
李瑞英的丈夫叫啥？	李瑞英信仰	0
李瑞英的丈夫叫啥？	李瑞英配偶	1
李瑞英的丈夫叫啥？	李瑞英信仰	0
李瑞英的丈夫叫啥？	李瑞英丈夫	1
李瑞英的丈夫叫啥？	李瑞英职业	0
中国摄影家协会现在的主席是谁？	中国摄影家协会现任主席	1
中国摄影家协会现在的主席是谁？	中国摄影家协会英文名	0
埃及白麻又被称作什么？	埃及白麻另称	1
埃及白麻又被称作什么？	埃及白麻岩性	0
财富城堡的许可证号码是多少？	财富城堡预售许可证	1
财富城堡的许可证号码是多少？	财富城堡售楼地址	0
音城赛拉的搭档叫什么？	音城赛拉搭档	1
音城赛拉的搭档叫什么？	音城赛拉制作人	0
浩特陶海城址的周长有多少米？	浩特陶海城址周长	1
浩特陶海城址的周长有多少米？	浩特陶海城址朝代	0
德赛m553 的分辨率是多少？	德赛M553分辨率(像素)	1
月球16a号何时发射？	月球16A号发射时间	1
月球16a号何时发射？	月球16A号发射地点	0
昆仑主要和什么配伍？	昆仑(中医)主要配伍	1
昆仑主要和什么配伍？	昆仑(中医)五行属性	0
中国宠物商机网的icp备案号码是多少？	中国宠物商机网ICP备案号	1
婴雀兽有哪些绝招？	婴雀兽绝招	1
1808年5月3日的枪杀属于什么地方？	1808年5月3日的枪杀属地	1
1808年5月3日的枪杀属于什么地方？	1808年5月3日的枪杀类别	0
1808年5月3日的枪杀属于什么地方？	1808年5月3日的枪杀属地	1
1808年5月3日的枪杀属于什么地方？	1808年5月3日的枪杀作者	0
环卡塔尔自行车赛是什么样的赛道呢？	环卡塔尔自行车赛赛道	1
环卡塔尔自行车赛是什么样的赛道呢？	环卡塔尔自行车赛适合类型	0
十字魔法少年的官方名叫什么？	十字魔法少年官方译名	1
立志名言怎么解释？	立志名言解释	1
立志名言怎么解释？	立志名言中文名	0
中化化肥控股有限公司的中文简称为什么？	中化化肥控股有限公司中文简称	1
中化化肥控股有限公司的中文简称为什么？	中化化肥控股有限公司英文简称	0
不湿汗衫有何成果？	不湿汗衫成果	1
对位联防何时出现的？	对位联防出现于	1
对位联防何时出现的？	对位联防重点	0
c2079是什么类型的列车？	c2079列车类型	1
c2079是什么类型的列车？	c2079开行时间	0
环江毛南族自治县人民医院是医保定点医院吗？	环江毛南族自治县人民医院医保定点	1
环江毛南族自治县人民医院是医保定点医院吗？	环江毛南族自治县人民医院床位	0
环江毛南族自治县人民医院是医保定点医院吗？	环江毛南族自治县人民医院是否医保	1
尖刺仙女虫如何署名？	尖刺仙女虫属名	1
矙什么意思？	矙基本释义	1
万和jsq25-12c-1适用多少水压？	万和JSQ25-12C-1适用水压	1
龙的nk-335的水箱有多大容量？	龙的NK-335水箱容量	1
龙的nk-335的水箱有多大容量？	龙的NK-335功率	0
阿里巴巴南宁产业带与哪个单位合作？	阿里巴巴南宁产业带合作单位	1
南沙镇最低多少海拔？	南沙镇(云南元阳县辖镇)最低海拔	1
南沙镇最低多少海拔？	南沙镇(云南元阳县辖镇)最高海拔	0
鲜竹酒产自哪里？	鲜竹酒产自	1
同创碧海城北苑蓝色假日属于什么类型的物业？	同创碧海城北苑蓝色假日物业类型	1
同创碧海城北苑蓝色假日属于什么类型的物业？	同创碧海城北苑蓝色假日区域所属	0
盈通a6 m3的使用的哪种主板？	盈通A6 M3主板总线	1
丽江老君山国家公园的名字从何而来啊？	丽江老君山国家公园名称由来	1
光之美少女lovely原作叫什么？	光之美少女lovely导演	1
光之美少女lovely原作叫什么？	光之美少女lovely剧本统筹	0
光之美少女lovely原作叫什么？	光之美少女lovely动画制作	1
光之美少女lovely原作叫什么？	光之美少女lovely类型	0
光之美少女lovely原作叫什么？	光之美少女lovely原作	1
光之美少女lovely原作叫什么？	光之美少女lovely编剧	1
光之美少女lovely原作叫什么？	光之美少女lovely角色设计	0
光之美少女lovely原作叫什么？	光之美少女lovely提供	0
唐山一中吧现在的吧主网名是什么？	唐山一中吧现任吧主	1
山东远景园林规划设计研究院属于什么资质？	山东远景园林规划设计研究院资质	1
中考查分网的网站宗旨是？	中考查分网网站宗旨	1
中考查分网的网站宗旨是？	中考查分网网站理念	0
变身皇后与王妃每周的点击率如何？	变身皇后与王妃周点击	1
变身皇后与王妃每周的点击率如何？	变身皇后与王妃类别	0
只病不娇形容什么？	只病不娇形容	1
新楼房村属于什么地质特征？	新楼房村(云南沾益县大坡乡下辖村)地势	1
新楼房村属于什么地质特征？	新楼房村(云南沾益县大坡乡下辖村)位于	0
中国电力作家协会的副主席都有谁？	中国电力作家协会副主席	1
中国电力作家协会的副主席都有谁？	中国电力作家协会秘书长	0
妮子网的核心价值是什么？	妮子网核心价值	1
新疆特种植物药资源重点实验室有多少研究人员？	新疆特种植物药资源重点实验室研究人员	1
新疆特种植物药资源重点实验室有多少研究人员？	新疆特种植物药资源重点实验室研究室	0
奉新县唯特电脑城的经营者叫啥？	奉新县唯特电脑城经营者	1
奉新县唯特电脑城的经营者叫啥？	奉新县唯特电脑城注册日期	0
俄勒冈州议会大厦的nrhp编号是多少？	俄勒冈州议会大厦NRHP编号	1
俄勒冈州议会大厦的nrhp编号是多少？	俄勒冈州议会大厦收录日期	0
镇江明都大饭店的投资金额是多少？	镇江明都大饭店投资金额	1
镇江明都大饭店的投资金额是多少？	镇江明都大饭店距机场	0
决战中国象棋哪年发行的？	决战中国象棋发行年	1
决战中国象棋哪年发行的？	决战中国象棋棋子	0
金星牌何时申请的啊？	金星牌申请日期	1
金星牌何时申请的啊？	金星牌国别	0
红利广告怎么上市的？	红利广告上市	1
红利广告怎么上市的？	红利广告影响	0
番茄不孕病毒属于什么地位？	番茄不孕病毒分类地位	1
气调包装密封检漏仪需要符合什么标准？	气调包装密封检漏仪符合标准	1
气调包装密封检漏仪需要符合什么标准？	气调包装密封检漏仪真空度	0
江门号护卫舰有什么其他武器？	江门号护卫舰其他武器	1
牡蒿亚属什么？	牡蒿亚属	1
牡蒿亚属什么？	牡蒿组	0
牡蒿亚属什么？	牡蒿亚属	1
牡蒿亚属什么？	牡蒿亚科	0
牡蒿亚属什么？	牡蒿系亚属	1
牡蒿亚属什么？	牡蒿系组	0
牡蒿亚属什么？	牡蒿组亚属	1
返还网目前有多少会员？	返还网会员数	1
返还网目前有多少会员？	返还网创始人	0
三月三有什么饮食习惯？	三月三(布依族“三月三”)节日饮食	1
三月三有什么饮食习惯？	三月三(汉族及多个少数民族传统节日)别名	0
蛇鞭菊种素的化学名叫什么？	蛇鞭菊种素外文名	1
蛇鞭菊种素的化学名叫什么？	蛇鞭菊种素化学名称	1
蛇鞭菊种素的化学名叫什么？	蛇鞭菊种素物理性质	0
2011第七届中国模具之都博览会在哪里展览？	2011第七届中国模具之都（宁波）博览会展会城市	1
2011第七届中国模具之都博览会在哪里展览？	2011第七届中国模具之都（宁波）博览会展会时间	0
曼陀山庄被称为？	曼陀山庄(内蒙古曼陀山庄)号称	1
曼陀山庄被称为？	曼陀山庄(内蒙古曼陀山庄)地点	0
临汾市第六中学的办学思想是什么？	临汾市第六中学办学思想	1
8·10湖南湘潭产妇死亡事件何时发生的？	8·10湖南湘潭产妇死亡事件事件时间	1
8·10湖南湘潭产妇死亡事件何时发生的？	8·10湖南湘潭产妇死亡事件时间地点	0
广州市公安局南沙区分局有什么法律依据？	广州市公安局南沙区分局法律依据	1
广州市公安局南沙区分局有什么法律依据？	广州市公安局南沙区分局申请材料	0
从晴朗的朝色泛起之际开始的原画是哪部作品？	从晴朗的朝色泛起之际开始原画	1
从晴朗的朝色泛起之际开始的原画是哪部作品？	从晴朗的朝色泛起之际开始SE	0
鱿鱼丝焖白菜需要几颗鸡蛋？	鱿鱼丝焖白菜鸡蛋	1
鱿鱼丝焖白菜需要几颗鸡蛋？	鱿鱼丝焖白菜干鱿鱼	0
电缆保护管有多长的使用寿命？	电缆保护管使用寿命	1
电缆保护管有多长的使用寿命？	电缆保护管抗冻性	0
管道压力变送器怎么供电？	管道压力变送器供电	1
管道压力变送器怎么供电？	管道压力变送器输出	0
物业企业财务基础使用什么封面？	物业企业财务基础封面形式	1
市政府站有几个出口？	市政府站(台北市)出口数目	1
市政府站有几个出口？	市政府站(台北市)设站日期	0
泉州洪濑鸡爪又被叫做什么？	泉州洪濑鸡爪又称	1
泉州洪濑鸡爪又被叫做什么？	泉州洪濑鸡爪相关同类	0
massa mrc-cpl的直径是多少？	MASSA MRC-CPL直径	1
郭威有哪些别名？	郭威别名（字）	1
郭威有哪些别名？	郭威国籍	0
icoo v1支持电子书阅览吗？	ICOO V1电子书阅览	1
卢克石油主要的市场是哪里？	卢克石油市场	1
和帝诔属于哪个朝代？	和帝诔所属朝代	1
星雪神话的女主叫什么？	星雪神话女主角	1
繁昌窑青白釉葵口高足杯的杯底有多长？	繁昌窑青白釉葵口高足杯底径	1
广灵县民政局设有哪些办公场所？	广灵县民政局设有	1
中国林业教育学会高等教育分会属于哪个机构？	中国林业教育学会高等教育分会隶属机构	1
中国林业教育学会高等教育分会属于哪个机构？	中国林业教育学会高等教育分会性质	0
帝视尼dsn-dvr9008hd 使用什么作为视频输入？	帝视尼DSN-DVR9008HD视频输入	1
帝视尼dsn-dvr9008hd 使用什么作为视频输入？	帝视尼DSN-DVR9008HD通讯接口	0
浙东行署社会教育工作队何时建筑的？	浙东行署社会教育工作队筹建时间	1
小山水电站的正常水位是多少？	小山水电站正常水位	1
小山水电站的正常水位是多少？	小山水电站总库容	0
普通卧式车床的电动机功率有多少？	普通卧式车床电动机功率	1
普通卧式车床的电动机功率有多少？	普通卧式车床主轴轴径	0
数码多点自动润滑泵有什么优点？	数码多点自动润滑泵优点	1
数码多点自动润滑泵有什么优点？	数码多点自动润滑泵亲环境性	0
亚瑟王国：北方之战的运行系统是什么？	亚瑟王国：北方之战运行系统	1
亚瑟王国：北方之战的运行系统是什么？	亚瑟王国：北方之战大小	0
肯尼贝克河的水源海拔是多少？	肯尼贝克河水源海拔	1
肯尼贝克河的水源海拔是多少？	肯尼贝克河平均流量	0
蟹岛蟹泉池温泉有多深？	蟹岛蟹泉池温泉水深	1
蟹岛蟹泉池温泉有多深？	蟹岛蟹泉池温泉别称	0
保驹村总共有多少人？	保驹村人口总数	1
保驹村总共有多少人？	保驹村行政区面积	0
追捕的译名叫什么？	追捕译名	1
追捕的译名叫什么？	追捕国家	0
积微致著出自哪里？	积微致著【出处】	1
徐春龙是什么民族的？	徐春龙名族	1
徐春龙是什么民族的？	徐春龙祖籍	0
挂南村的经济来源主要来自哪里？	挂南村经济来源	1
挂南村的经济来源主要来自哪里？	挂南村国家	0
leah头发什么颜色？	leah头发颜色	1
leah头发什么颜色？	leah昵称	0
朝晖苑属于哪个市哪个区？	朝晖苑城市/区县	1
东莞市安信门窗家居使用什么质量方针？	东莞市安信门窗家居质量方针	1
东莞市安信门窗家居使用什么质量方针？	东莞市安信门窗家居发展目标	0
公主岭蓝海的校园占地多少面积？	公主岭蓝海校园占地面积	1
台湾高等法院高雄分院的上诉法院是哪里？	台湾高等法院高雄分院上诉法院	1
台湾高等法院高雄分院的上诉法院是哪里？	台湾高等法院高雄分院检察机关	0
禾苗计划基金由哪个单位发起？	禾苗计划基金发起单位	1
禾苗计划基金由哪个单位发起？	禾苗计划基金联合单位	0
禾苗计划基金由哪个单位发起？	禾苗计划基金申请单位	1
禾苗计划基金由哪个单位发起？	禾苗计划基金申请对象	0
陈进起义由谁领导？	陈进起义领导者	1
迷失之牙有多少魔法攻击？	迷失之牙魔法攻击	1
迷失之牙有多少魔法攻击？	迷失之牙防御能力	1
迷失之牙有多少魔法攻击？	迷失之牙上手难度	0
迷失之牙有多少魔法攻击？	迷失之牙友好关系	0
灭绝师太的徒弟都有谁？	灭绝师太(小说《倚天屠龙记》人物)徒弟	1
灭绝师太的徒弟都有谁？	灭绝师太(小说《倚天屠龙记》人物)武功	0
镇邪冢主要有哪些任务？	镇邪冢任务类型	1
镇邪冢主要有哪些任务？	镇邪冢奖励	0
方界老童怎么退场的？	方界老童退场	1
淘漉诗社聘请谁为顾问？	淘漉诗社顾问	1
淘漉诗社聘请谁为顾问？	淘漉诗社创始人	0
skf 2205k+h305 轴承有多厚？	SKF 2205K+H305 轴承厚度B(mm)	1
泉山街道主要有哪些农作物？	泉山街道(山东省招远市下辖街道)主要农作物	1
泉山街道主要有哪些农作物？	泉山街道(安徽省淮南市田家庵区下辖街道)别名	0
泉山街道主要有哪些农作物？	泉山街道(招远泉山街道)主要农作物	1
泉山街道主要有哪些农作物？	泉山街道(淮南市)别名	0
狮石如何得名的？	狮石得名原因	1
怪味凉面需要哪些材料？	怪味凉面材料2	1
怪味凉面需要哪些材料？	怪味凉面做法	0
木万弗黎酸苔需要多少费用？	木万弗黎酸苔施放费用	1
木万弗黎酸苔需要多少费用？	木万弗黎酸苔卡牌类别	0
不平衡抽签的人物原案是什么？	不平衡抽签人物原案	1
不平衡抽签的人物原案是什么？	不平衡抽签人物设定	0
海口市酒类行业协会由谁成立的呢？	海口市酒类行业协会成立者	1
海口市酒类行业协会由谁成立的呢？	海口市酒类行业协会经费来源	0
京急 600型电力动车组的起动加速度如何？	京急 600型电力动车组(三代)起动加速度	1
京急 600型电力动车组的起动加速度如何？	京急 600型电力动车组(三代)减速度	0
月湖琴声何时交房？	月湖琴声交房日期	1
亚利桑那纪念馆主要是纪念谁的？	亚利桑那纪念馆纪念	1
